datetime,load,temp_avg,humidity,rain,area
2014-09-08 12:00:00,5033.971072,27.8,84.0,38.0,Area1
2014-09-08 12:15:00,4898.036416,27.8,84.0,38.0,Area1
2014-09-08 12:30:00,4834.185184,27.8,84.0,38.0,Area1
2014-09-08 12:45:00,4769.063104,27.8,84.0,38.0,Area1
2014-09-08 13:00:00,4699.80064,27.8,84.0,38.0,Area1
2014-09-08 13:15:00,4653.848608,27.8,84.0,38.0,Area1
2014-09-08 13:30:00,4608.995296,27.8,84.0,38.0,Area1
2014-09-08 13:45:00,4586.116576,27.8,84.0,38.0,Area1
2014-09-08 14:00:00,4596.09856,27.8,84.0,38.0,Area1
2014-09-08 14:15:00,4604.075776,27.8,84.0,38.0,Area1
2014-09-08 14:30:00,4614.493792,27.8,84.0,38.0,Area1
2014-09-08 14:45:00,4600.33888,27.8,84.0,38.0,Area1
2014-09-08 15:00:00,4593.076096,27.8,84.0,38.0,Area1
2014-09-08 15:15:00,4601.445184,27.8,84.0,38.0,Area1
2014-09-08 15:30:00,4586.214976,27.8,84.0,38.0,Area1
2014-09-08 15:45:00,4641.852352,27.8,84.0,38.0,Area1
2014-09-08 16:00:00,4625.673472,27.8,84.0,38.0,Area1
2014-09-08 16:15:00,4655.950912,27.8,84.0,38.0,Area1
2014-09-08 16:30:00,4679.33872,27.8,84.0,38.0,Area1
2014-09-08 16:45:00,4677.137536,27.8,84.0,38.0,Area1
2014-09-08 17:00:00,4698.7984,27.8,84.0,38.0,Area1
2014-09-08 17:15:00,4709.367328,27.8,84.0,38.0,Area1
2014-09-08 17:30:00,4726.403104,27.8,84.0,38.0,Area1
2014-09-08 17:45:00,4737.774016,27.8,84.0,38.0,Area1
2014-09-08 18:00:00,4718.53984,27.8,84.0,38.0,Area1
2014-09-08 18:15:00,4746.991552,27.8,84.0,38.0,Area1
2014-09-08 18:30:00,4751.022784,27.8,84.0,38.0,Area1
2014-09-08 18:45:00,4802.551552,27.8,84.0,38.0,Area1
2014-09-08 19:00:00,4894.330048,27.8,84.0,38.0,Area1
2014-09-08 19:15:00,4948.63888,27.8,84.0,38.0,Area1
2014-09-08 19:30:00,4942.804864,27.8,84.0,38.0,Area1
2014-09-08 19:45:00,4964.52064,27.8,84.0,38.0,Area1
2014-09-08 20:00:00,4961.977216,27.8,84.0,38.0,Area1
2014-09-08 20:15:00,5036.14096,27.8,84.0,38.0,Area1
2014-09-08 20:30:00,5031.1816,27.8,84.0,38.0,Area1
2014-09-08 20:45:00,5041.291072,27.8,84.0,38.0,Area1
2014-09-08 21:00:00,5072.954656,27.8,84.0,38.0,Area1
2014-09-08 21:15:00,5111.21872,27.8,84.0,38.0,Area1
2014-09-08 21:30:00,5139.295456,27.8,84.0,38.0,Area1
2014-09-08 21:45:00,5144.587648,27.8,84.0,38.0,Area1
2014-09-08 22:00:00,5129.366848,27.8,84.0,38.0,Area1
2014-09-08 22:15:00,5094.130048,27.8,84.0,38.0,Area1
2014-09-08 22:30:00,5049.02128,27.8,84.0,38.0,Area1
2014-09-08 22:45:00,4997.185504,27.8,84.0,38.0,Area1
2014-09-08 23:00:00,4935.016096,27.8,84.0,38.0,Area1
2014-09-08 23:15:00,4847.39968,27.8,84.0,38.0,Area1
2014-09-08 23:30:00,4798.415776,27.8,84.0,38.0,Area1
2014-09-08 23:45:00,4721.630272,27.8,84.0,38.0,Area1
2014-09-09 00:00:00,4651.405984,28.4,82.0,3.0,Area1
2014-09-09 00:15:00,4606.261984,28.4,82.0,3.0,Area1
2014-09-09 00:30:00,4538.14144,28.4,82.0,3.0,Area1
2014-09-09 00:45:00,4448.323744,28.4,82.0,3.0,Area1
2014-09-09 01:00:00,4389.549088,28.4,82.0,3.0,Area1
2014-09-09 01:15:00,4327.925344,28.4,82.0,3.0,Area1
2014-09-09 01:30:00,4272.312832,28.4,82.0,3.0,Area1
2014-09-09 01:45:00,4206.12016,28.4,82.0,3.0,Area1
2014-09-09 02:00:00,4146.975616,28.4,82.0,3.0,Area1
2014-09-09 02:15:00,4118.462464,28.4,82.0,3.0,Area1
2014-09-09 02:30:00,4063.321984,28.4,82.0,3.0,Area1
2014-09-09 02:45:00,4037.99872,28.4,82.0,3.0,Area1
2014-09-09 03:00:00,3998.385184,28.4,82.0,3.0,Area1
2014-09-09 03:15:00,3980.649568,28.4,82.0,3.0,Area1
2014-09-09 03:30:00,3943.987456,28.4,82.0,3.0,Area1
2014-09-09 03:45:00,3925.393024,28.4,82.0,3.0,Area1
2014-09-09 04:00:00,3892.90144,28.4,82.0,3.0,Area1
2014-09-09 04:15:00,3886.862464,28.4,82.0,3.0,Area1
2014-09-09 04:30:00,3871.398016,28.4,82.0,3.0,Area1
2014-09-09 04:45:00,3852.68176,28.4,82.0,3.0,Area1
2014-09-09 05:00:00,3852.543904,28.4,82.0,3.0,Area1
2014-09-09 05:15:00,3866.426368,28.4,82.0,3.0,Area1
2014-09-09 05:30:00,3876.425824,28.4,82.0,3.0,Area1
2014-09-09 05:45:00,3894.587488,28.4,82.0,3.0,Area1
2014-09-09 06:00:00,3955.564384,28.4,82.0,3.0,Area1
2014-09-09 06:15:00,4078.40032,28.4,82.0,3.0,Area1
2014-09-09 06:30:00,4177.010272,28.4,82.0,3.0,Area1
2014-09-09 06:45:00,4302.554656,28.4,82.0,3.0,Area1
2014-09-09 07:00:00,4455.770272,28.4,82.0,3.0,Area1
2014-09-09 07:15:00,4738.137376,28.4,82.0,3.0,Area1
2014-09-09 07:30:00,5127.027328,28.4,82.0,3.0,Area1
2014-09-09 07:45:00,5862.426688,28.4,82.0,3.0,Area1
2014-09-09 08:00:00,7339.19872,28.4,82.0,3.0,Area1
2014-09-09 08:15:00,8650.946848,28.4,82.0,3.0,Area1
2014-09-09 08:30:00,9128.424064,28.4,82.0,3.0,Area1
2014-09-09 08:45:00,9504.027808,28.4,82.0,3.0,Area1
2014-09-09 09:00:00,9734.135296,28.4,82.0,3.0,Area1
2014-09-09 09:15:00,9958.615936,28.4,82.0,3.0,Area1
2014-09-09 09:30:00,10094.326528,28.4,82.0,3.0,Area1
2014-09-09 09:45:00,10226.284384,28.4,82.0,3.0,Area1
2014-09-09 10:00:00,10334.26,28.4,82.0,3.0,Area1
2014-09-09 10:15:00,10436.062144,28.4,82.0,3.0,Area1
2014-09-09 10:30:00,10534.073152,28.4,82.0,3.0,Area1
2014-09-09 10:45:00,10584.237856,28.4,82.0,3.0,Area1
2014-09-09 11:00:00,10629.352192,28.4,82.0,3.0,Area1
2014-09-09 11:15:00,10623.555616,28.4,82.0,3.0,Area1
2014-09-09 11:30:00,10432.262464,28.4,82.0,3.0,Area1
2014-09-09 11:45:00,10046.60032,28.4,82.0,3.0,Area1
2014-09-09 12:00:00,9007.542784,28.4,82.0,3.0,Area1
2014-09-09 12:15:00,8221.076896,28.4,82.0,3.0,Area1
2014-09-09 12:30:00,8353.643104,28.4,82.0,3.0,Area1
2014-09-09 12:45:00,8415.613792,28.4,82.0,3.0,Area1
2014-09-09 13:00:00,8526.030592,28.4,82.0,3.0,Area1
2014-09-09 13:15:00,8776.784704,28.4,82.0,3.0,Area1
2014-09-09 13:30:00,9298.294336,28.4,82.0,3.0,Area1
2014-09-09 13:45:00,10133.249728,28.4,82.0,3.0,Area1
2014-09-09 14:00:00,10296.282784,28.4,82.0,3.0,Area1
2014-09-09 14:15:00,10545.930592,28.4,82.0,3.0,Area1
2014-09-09 14:30:00,10610.767168,28.4,82.0,3.0,Area1
2014-09-09 14:45:00,10651.42192,28.4,82.0,3.0,Area1
2014-09-09 15:00:00,10663.751872,28.4,82.0,3.0,Area1
2014-09-09 15:15:00,10705.215616,28.4,82.0,3.0,Area1
2014-09-09 15:30:00,10726.771552,28.4,82.0,3.0,Area1
2014-09-09 15:45:00,10799.884384,28.4,82.0,3.0,Area1
2014-09-09 16:00:00,10832.25904,28.4,82.0,3.0,Area1
2014-09-09 16:15:00,10855.194976,28.4,82.0,3.0,Area1
2014-09-09 16:30:00,10870.663744,28.4,82.0,3.0,Area1
2014-09-09 16:45:00,10778.602144,28.4,82.0,3.0,Area1
2014-09-09 17:00:00,10624.20064,28.4,82.0,3.0,Area1
2014-09-09 17:15:00,10347.036256,28.4,82.0,3.0,Area1
2014-09-09 17:30:00,9719.993152,28.4,82.0,3.0,Area1
2014-09-09 17:45:00,9027.427168,28.4,82.0,3.0,Area1
2014-09-09 18:00:00,8891.153152,28.4,82.0,3.0,Area1
2014-09-09 18:15:00,8917.386208,28.4,82.0,3.0,Area1
2014-09-09 18:30:00,9205.350592,28.4,82.0,3.0,Area1
2014-09-09 18:45:00,9658.477216,28.4,82.0,3.0,Area1
2014-09-09 19:00:00,9829.072192,28.4,82.0,3.0,Area1
2014-09-09 19:15:00,9919.490272,28.4,82.0,3.0,Area1
2014-09-09 19:30:00,9923.851552,28.4,82.0,3.0,Area1
2014-09-09 19:45:00,9869.869408,28.4,82.0,3.0,Area1
2014-09-09 20:00:00,9719.375296,28.4,82.0,3.0,Area1
2014-09-09 20:15:00,9692.646208,28.4,82.0,3.0,Area1
2014-09-09 20:30:00,9671.574976,28.4,82.0,3.0,Area1
2014-09-09 20:45:00,9601.525984,28.4,82.0,3.0,Area1
2014-09-09 21:00:00,9480.14032,28.4,82.0,3.0,Area1
2014-09-09 21:15:00,9348.889408,28.4,82.0,3.0,Area1
2014-09-09 21:30:00,9236.582464,28.4,82.0,3.0,Area1
2014-09-09 21:45:00,9023.395936,28.4,82.0,3.0,Area1
2014-09-09 22:00:00,8847.173152,28.4,82.0,3.0,Area1
2014-09-09 22:15:00,8674.096576,28.4,82.0,3.0,Area1
2014-09-09 22:30:00,8481.092512,28.4,82.0,3.0,Area1
2014-09-09 22:45:00,8314.230592,28.4,82.0,3.0,Area1
2014-09-09 23:00:00,8102.357536,28.4,82.0,3.0,Area1
2014-09-09 23:15:00,7905.59968,28.4,82.0,3.0,Area1
2014-09-09 23:30:00,7744.170112,28.4,82.0,3.0,Area1
2014-09-09 23:45:00,7565.836096,28.4,82.0,3.0,Area1
2014-09-10 00:00:00,7411.212832,29.5,74.0,0.0,Area1
2014-09-10 00:15:00,7324.535296,29.5,74.0,0.0,Area1
2014-09-10 00:30:00,7230.425344,29.5,74.0,0.0,Area1
2014-09-10 00:45:00,7178.113792,29.5,74.0,0.0,Area1
2014-09-10 01:00:00,7143.245344,29.5,74.0,0.0,Area1
2014-09-10 01:15:00,7104.356416,29.5,74.0,0.0,Area1
2014-09-10 01:30:00,7045.886368,29.5,74.0,0.0,Area1
2014-09-10 01:45:00,6994.402624,29.5,74.0,0.0,Area1
2014-09-10 02:00:00,6930.097696,29.5,74.0,0.0,Area1
2014-09-10 02:15:00,6881.99968,29.5,74.0,0.0,Area1
2014-09-10 02:30:00,6826.846528,29.5,74.0,0.0,Area1
2014-09-10 02:45:00,6771.654976,29.5,74.0,0.0,Area1
2014-09-10 03:00:00,6734.663584,29.5,74.0,0.0,Area1
2014-09-10 03:15:00,6686.032192,29.5,74.0,0.0,Area1
2014-09-10 03:30:00,6632.286208,29.5,74.0,0.0,Area1
2014-09-10 03:45:00,6587.245984,29.5,74.0,0.0,Area1
2014-09-10 04:00:00,6543.585184,29.5,74.0,0.0,Area1
2014-09-10 04:15:00,6519.974656,29.5,74.0,0.0,Area1
2014-09-10 04:30:00,6477.882784,29.5,74.0,0.0,Area1
2014-09-10 04:45:00,6445.8016,29.5,74.0,0.0,Area1
2014-09-10 05:00:00,6423.382144,29.5,74.0,0.0,Area1
2014-09-10 05:15:00,6403.826848,29.5,74.0,0.0,Area1
2014-09-10 05:30:00,6348.189088,29.5,74.0,0.0,Area1
2014-09-10 05:45:00,6369.168448,29.5,74.0,0.0,Area1
2014-09-10 06:00:00,6356.374816,29.5,74.0,0.0,Area1
2014-09-10 06:15:00,6417.001984,29.5,74.0,0.0,Area1
2014-09-10 06:30:00,6480.723424,29.5,74.0,0.0,Area1
2014-09-10 06:45:00,6525.986368,29.5,74.0,0.0,Area1
2014-09-10 07:00:00,6603.691552,29.5,74.0,0.0,Area1
2014-09-10 07:15:00,6709.192192,29.5,74.0,0.0,Area1
2014-09-10 07:30:00,6950.102464,29.5,74.0,0.0,Area1
2014-09-10 07:45:00,7466.652352,29.5,74.0,0.0,Area1
2014-09-10 08:00:00,8671.904704,29.5,74.0,0.0,Area1
2014-09-10 08:15:00,9774.232192,29.5,74.0,0.0,Area1
2014-09-10 08:30:00,10251.697216,29.5,74.0,0.0,Area1
2014-09-10 08:45:00,10500.904384,29.5,74.0,0.0,Area1
2014-09-10 09:00:00,10654.935616,29.5,74.0,0.0,Area1
2014-09-10 09:15:00,10881.443104,29.5,74.0,0.0,Area1
2014-09-10 09:30:00,10979.545984,29.5,74.0,0.0,Area1
2014-09-10 09:45:00,11082.029728,29.5,74.0,0.0,Area1
2014-09-10 10:00:00,11138.828128,29.5,74.0,0.0,Area1
2014-09-10 10:15:00,11196.803104,29.5,74.0,0.0,Area1
2014-09-10 10:30:00,11293.423744,29.5,74.0,0.0,Area1
2014-09-10 10:45:00,11332.705984,29.5,74.0,0.0,Area1
2014-09-10 11:00:00,11329.725664,29.5,74.0,0.0,Area1
2014-09-10 11:15:00,11332.753792,29.5,74.0,0.0,Area1
2014-09-10 11:30:00,11140.586848,29.5,74.0,0.0,Area1
2014-09-10 11:45:00,10709.345344,29.5,74.0,0.0,Area1
2014-09-10 12:00:00,9619.23808,29.5,74.0,0.0,Area1
2014-09-10 12:15:00,8763.690592,29.5,74.0,0.0,Area1
2014-09-10 12:30:00,8942.996896,29.5,74.0,0.0,Area1
2014-09-10 12:45:00,9020.812192,29.5,74.0,0.0,Area1
2014-09-10 13:00:00,9131.602144,29.5,74.0,0.0,Area1
2014-09-10 13:15:00,9388.267168,29.5,74.0,0.0,Area1
2014-09-10 13:30:00,9960.3616,29.5,74.0,0.0,Area1
2014-09-10 13:45:00,10824.851872,29.5,74.0,0.0,Area1
2014-09-10 14:00:00,11045.147488,29.5,74.0,0.0,Area1
2014-09-10 14:15:00,11277.227488,29.5,74.0,0.0,Area1
2014-09-10 14:30:00,11319.263104,29.5,74.0,0.0,Area1
2014-09-10 14:45:00,11368.226848,29.5,74.0,0.0,Area1
2014-09-10 15:00:00,11397.349408,29.5,74.0,0.0,Area1
2014-09-10 15:15:00,11422.229728,29.5,74.0,0.0,Area1
2014-09-10 15:30:00,11437.177216,29.5,74.0,0.0,Area1
2014-09-10 15:45:00,11486.151232,29.5,74.0,0.0,Area1
2014-09-10 16:00:00,11437.150048,29.5,74.0,0.0,Area1
2014-09-10 16:15:00,11489.797216,29.5,74.0,0.0,Area1
2014-09-10 16:30:00,11460.745984,29.5,74.0,0.0,Area1
2014-09-10 16:45:00,11384.522464,29.5,74.0,0.0,Area1
2014-09-10 17:00:00,11230.391872,29.5,74.0,0.0,Area1
2014-09-10 17:15:00,10964.664064,29.5,74.0,0.0,Area1
2014-09-10 17:30:00,10256.496256,29.5,74.0,0.0,Area1
2014-09-10 17:45:00,9548.208448,29.5,74.0,0.0,Area1
2014-09-10 18:00:00,9354.030592,29.5,74.0,0.0,Area1
2014-09-10 18:15:00,9347.671552,29.5,74.0,0.0,Area1
2014-09-10 18:30:00,9670.17808,29.5,74.0,0.0,Area1
2014-09-10 18:45:00,10118.75968,29.5,74.0,0.0,Area1
2014-09-10 19:00:00,10320.705664,29.5,74.0,0.0,Area1
2014-09-10 19:15:00,10423.875616,29.5,74.0,0.0,Area1
2014-09-10 19:30:00,10425.968128,29.5,74.0,0.0,Area1
2014-09-10 19:45:00,10331.822464,29.5,74.0,0.0,Area1
2014-09-10 20:00:00,10204.135936,29.5,74.0,0.0,Area1
2014-09-10 20:15:00,10183.372192,29.5,74.0,0.0,Area1
2014-09-10 20:30:00,10181.29936,29.5,74.0,0.0,Area1
2014-09-10 20:45:00,10121.475616,29.5,74.0,0.0,Area1
2014-09-10 21:00:00,9984.262144,29.5,74.0,0.0,Area1
2014-09-10 21:15:00,9873.251872,29.5,74.0,0.0,Area1
2014-09-10 21:30:00,9733.157536,29.5,74.0,0.0,Area1
2014-09-10 21:45:00,9552.356896,29.5,74.0,0.0,Area1
2014-09-10 22:00:00,9338.226208,29.5,74.0,0.0,Area1
2014-09-10 22:15:00,9134.711872,29.5,74.0,0.0,Area1
2014-09-10 22:30:00,8964.26128,29.5,74.0,0.0,Area1
2014-09-10 22:45:00,8716.85872,29.5,74.0,0.0,Area1
2014-09-10 23:00:00,8533.775296,29.5,74.0,0.0,Area1
2014-09-10 23:15:00,8308.732192,29.5,74.0,0.0,Area1
2014-09-10 23:30:00,8131.097536,29.5,74.0,0.0,Area1
2014-09-10 23:45:00,7959.770272,29.5,74.0,0.0,Area1
2014-09-11 00:00:00,7797.065344,29.1,77.0,5.7,Area1
2014-09-11 00:15:00,7734.554656,29.1,77.0,5.7,Area1
2014-09-11 00:30:00,7646.48032,29.1,77.0,5.7,Area1
2014-09-11 00:45:00,7604.3416,29.1,77.0,5.7,Area1
2014-09-11 01:00:00,7530.057376,29.1,77.0,5.7,Area1
2014-09-11 01:15:00,7443.045184,29.1,77.0,5.7,Area1
2014-09-11 01:30:00,7417.07872,29.1,77.0,5.7,Area1
2014-09-11 01:45:00,7360.313632,29.1,77.0,5.7,Area1
2014-09-11 02:00:00,7288.390912,29.1,77.0,5.7,Area1
2014-09-11 02:15:00,7233.288448,29.1,77.0,5.7,Area1
2014-09-11 02:30:00,7170.610048,29.1,77.0,5.7,Area1
2014-09-11 02:45:00,7133.06032,29.1,77.0,5.7,Area1
2014-09-11 03:00:00,7072.709728,29.1,77.0,5.7,Area1
2014-09-11 03:15:00,7015.234816,29.1,77.0,5.7,Area1
2014-09-11 03:30:00,6963.125344,29.1,77.0,5.7,Area1
2014-09-11 03:45:00,6927.34144,29.1,77.0,5.7,Area1
2014-09-11 04:00:00,6876.01984,29.1,77.0,5.7,Area1
2014-09-11 04:15:00,6852.377536,29.1,77.0,5.7,Area1
2014-09-11 04:30:00,6783.916096,29.1,77.0,5.7,Area1
2014-09-11 04:45:00,6776.673952,29.1,77.0,5.7,Area1
2014-09-11 05:00:00,6755.93872,29.1,77.0,5.7,Area1
2014-09-11 05:15:00,6737.9416,29.1,77.0,5.7,Area1
2014-09-11 05:30:00,6725.125984,29.1,77.0,5.7,Area1
2014-09-11 05:45:00,6710.714656,29.1,77.0,5.7,Area1
2014-09-11 06:00:00,6684.393472,29.1,77.0,5.7,Area1
2014-09-11 06:15:00,6717.195136,29.1,77.0,5.7,Area1
2014-09-11 06:30:00,6772.287808,29.1,77.0,5.7,Area1
2014-09-11 06:45:00,6812.842624,29.1,77.0,5.7,Area1
2014-09-11 07:00:00,6866.574016,29.1,77.0,5.7,Area1
2014-09-11 07:15:00,6969.942784,29.1,77.0,5.7,Area1
2014-09-11 07:30:00,7194.303424,29.1,77.0,5.7,Area1
2014-09-11 07:45:00,7720.63888,29.1,77.0,5.7,Area1
2014-09-11 08:00:00,8915.345344,29.1,77.0,5.7,Area1
2014-09-11 08:15:00,10078.335616,29.1,77.0,5.7,Area1
2014-09-11 08:30:00,10519.286848,29.1,77.0,5.7,Area1
2014-09-11 08:45:00,10809.904384,29.1,77.0,5.7,Area1
2014-09-11 09:00:00,10980.422464,29.1,77.0,5.7,Area1
2014-09-11 09:15:00,11137.392832,29.1,77.0,5.7,Area1
2014-09-11 09:30:00,11225.772832,29.1,77.0,5.7,Area1
2014-09-11 09:45:00,11353.092832,29.1,77.0,5.7,Area1
2014-09-11 10:00:00,11414.917216,29.1,77.0,5.7,Area1
2014-09-11 10:15:00,11506.746208,29.1,77.0,5.7,Area1
2014-09-11 10:30:00,11580.671872,29.1,77.0,5.7,Area1
2014-09-11 10:45:00,11610.052192,29.1,77.0,5.7,Area1
2014-09-11 11:00:00,11606.07904,29.1,77.0,5.7,Area1
2014-09-11 11:15:00,11616.628768,29.1,77.0,5.7,Area1
2014-09-11 11:30:00,11428.830592,29.1,77.0,5.7,Area1
2014-09-11 11:45:00,11008.49872,29.1,77.0,5.7,Area1
2014-09-11 12:00:00,9938.526208,29.1,77.0,5.7,Area1
2014-09-11 12:15:00,9004.06192,29.1,77.0,5.7,Area1
2014-09-11 12:30:00,9195.409408,29.1,77.0,5.7,Area1
2014-09-11 12:45:00,9286.295296,29.1,77.0,5.7,Area1
2014-09-11 13:00:00,9392.543104,29.1,77.0,5.7,Area1
2014-09-11 13:15:00,9597.670048,29.1,77.0,5.7,Area1
2014-09-11 13:30:00,10171.942144,29.1,77.0,5.7,Area1
2014-09-11 13:45:00,11016.653152,29.1,77.0,5.7,Area1
2014-09-11 14:00:00,11230.83808,29.1,77.0,5.7,Area1
2014-09-11 14:15:00,11447.70064,29.1,77.0,5.7,Area1
2014-09-11 14:30:00,11476.44064,29.1,77.0,5.7,Area1
2014-09-11 14:45:00,11411.970592,29.1,77.0,5.7,Area1
2014-09-11 15:00:00,11433.917536,29.1,77.0,5.7,Area1
2014-09-11 15:15:00,11459.17936,29.1,77.0,5.7,Area1
2014-09-11 15:30:00,11447.476576,29.1,77.0,5.7,Area1
2014-09-11 15:45:00,11484.372832,29.1,77.0,5.7,Area1
2014-09-11 16:00:00,11472.928768,29.1,77.0,5.7,Area1
2014-09-11 16:15:00,11479.890592,29.1,77.0,5.7,Area1
2014-09-11 16:30:00,11461.897216,29.1,77.0,5.7,Area1
2014-09-11 16:45:00,11394.752512,29.1,77.0,5.7,Area1
2014-09-11 17:00:00,11250.20128,29.1,77.0,5.7,Area1
2014-09-11 17:15:00,11005.349728,29.1,77.0,5.7,Area1
2014-09-11 17:30:00,10249.555936,29.1,77.0,5.7,Area1
2014-09-11 17:45:00,9563.577856,29.1,77.0,5.7,Area1
2014-09-11 18:00:00,9401.951872,29.1,77.0,5.7,Area1
2014-09-11 18:15:00,9445.526848,29.1,77.0,5.7,Area1
2014-09-11 18:30:00,9767.606848,29.1,77.0,5.7,Area1
2014-09-11 18:45:00,10277.470048,29.1,77.0,5.7,Area1
2014-09-11 19:00:00,10436.603104,29.1,77.0,5.7,Area1
2014-09-11 19:15:00,10581.683104,29.1,77.0,5.7,Area1
2014-09-11 19:30:00,10578.40192,29.1,77.0,5.7,Area1
2014-09-11 19:45:00,10499.994976,29.1,77.0,5.7,Area1
2014-09-11 20:00:00,10363.523104,29.1,77.0,5.7,Area1
2014-09-11 20:15:00,10328.408128,29.1,77.0,5.7,Area1
2014-09-11 20:30:00,10323.983104,29.1,77.0,5.7,Area1
2014-09-11 20:45:00,10264.351552,29.1,77.0,5.7,Area1
2014-09-11 21:00:00,10134.655936,29.1,77.0,5.7,Area1
2014-09-11 21:15:00,9993.293152,29.1,77.0,5.7,Area1
2014-09-11 21:30:00,9883.71904,29.1,77.0,5.7,Area1
2014-09-11 21:45:00,9656.849728,29.1,77.0,5.7,Area1
2014-09-11 22:00:00,9472.797856,29.1,77.0,5.7,Area1
2014-09-11 22:15:00,9240.132832,29.1,77.0,5.7,Area1
2014-09-11 22:30:00,9046.877536,29.1,77.0,5.7,Area1
2014-09-11 22:45:00,8816.542144,29.1,77.0,5.7,Area1
2014-09-11 23:00:00,8633.902144,29.1,77.0,5.7,Area1
2014-09-11 23:15:00,8381.516896,29.1,77.0,5.7,Area1
2014-09-11 23:30:00,8209.169728,29.1,77.0,5.7,Area1
2014-09-11 23:45:00,8005.167328,29.1,77.0,5.7,Area1
2014-09-12 00:00:00,7849.075936,27.9,80.0,7.0,Area1
2014-09-12 00:15:00,7761.895936,27.9,80.0,7.0,Area1
2014-09-12 00:30:00,7701.14032,27.9,80.0,7.0,Area1
2014-09-12 00:45:00,7652.542144,27.9,80.0,7.0,Area1
2014-09-12 01:00:00,7597.722784,27.9,80.0,7.0,Area1
2014-09-12 01:15:00,7554.163744,27.9,80.0,7.0,Area1
2014-09-12 01:30:00,7495.711072,27.9,80.0,7.0,Area1
2014-09-12 01:45:00,7441.784704,27.9,80.0,7.0,Area1
2014-09-12 02:00:00,7363.43872,27.9,80.0,7.0,Area1
2014-09-12 02:15:00,7284.272512,27.9,80.0,7.0,Area1
2014-09-12 02:30:00,7237.614976,27.9,80.0,7.0,Area1
2014-09-12 02:45:00,7172.737696,27.9,80.0,7.0,Area1
2014-09-12 03:00:00,7136.091232,27.9,80.0,7.0,Area1
2014-09-12 03:15:00,7077.78016,27.9,80.0,7.0,Area1
2014-09-12 03:30:00,7053.787648,27.9,80.0,7.0,Area1
2014-09-12 03:45:00,7027.142464,27.9,80.0,7.0,Area1
2014-09-12 04:00:00,6970.5784,27.9,80.0,7.0,Area1
2014-09-12 04:15:00,6926.596576,27.9,80.0,7.0,Area1
2014-09-12 04:30:00,6892.924864,27.9,80.0,7.0,Area1
2014-09-12 04:45:00,6848.834656,27.9,80.0,7.0,Area1
2014-09-12 05:00:00,6823.844704,27.9,80.0,7.0,Area1
2014-09-12 05:15:00,6760.174816,27.9,80.0,7.0,Area1
2014-09-12 05:30:00,6745.852672,27.9,80.0,7.0,Area1
2014-09-12 05:45:00,6734.765344,27.9,80.0,7.0,Area1
2014-09-12 06:00:00,6730.705984,27.9,80.0,7.0,Area1
2014-09-12 06:15:00,6753.408448,27.9,80.0,7.0,Area1
2014-09-12 06:30:00,6778.982464,27.9,80.0,7.0,Area1
2014-09-12 06:45:00,6835.987648,27.9,80.0,7.0,Area1
2014-09-12 07:00:00,6859.867648,27.9,80.0,7.0,Area1
2014-09-12 07:15:00,6968.088928,27.9,80.0,7.0,Area1
2014-09-12 07:30:00,7191.844864,27.9,80.0,7.0,Area1
2014-09-12 07:45:00,7695.850048,27.9,80.0,7.0,Area1
2014-09-12 08:00:00,8915.764384,27.9,80.0,7.0,Area1
2014-09-12 08:15:00,9982.472512,27.9,80.0,7.0,Area1
2014-09-12 08:30:00,10430.090272,27.9,80.0,7.0,Area1
2014-09-12 08:45:00,10694.446528,27.9,80.0,7.0,Area1
2014-09-12 09:00:00,10859.222464,27.9,80.0,7.0,Area1
2014-09-12 09:15:00,11004.028768,27.9,80.0,7.0,Area1
2014-09-12 09:30:00,11095.614976,27.9,80.0,7.0,Area1
2014-09-12 09:45:00,11213.172832,27.9,80.0,7.0,Area1
2014-09-12 10:00:00,11296.736896,27.9,80.0,7.0,Area1
2014-09-12 10:15:00,11369.272192,27.9,80.0,7.0,Area1
2014-09-12 10:30:00,11405.94064,27.9,80.0,7.0,Area1
2014-09-12 10:45:00,11428.926208,27.9,80.0,7.0,Area1
2014-09-12 11:00:00,11420.774656,27.9,80.0,7.0,Area1
2014-09-12 11:15:00,11354.74096,27.9,80.0,7.0,Area1
2014-09-12 11:30:00,11101.631872,27.9,80.0,7.0,Area1
2014-09-12 11:45:00,10659.046528,27.9,80.0,7.0,Area1
2014-09-12 12:00:00,9505.462144,27.9,80.0,7.0,Area1
2014-09-12 12:15:00,8705.522464,27.9,80.0,7.0,Area1
2014-09-12 12:30:00,8863.765984,27.9,80.0,7.0,Area1
2014-09-12 12:45:00,8963.663104,27.9,80.0,7.0,Area1
2014-09-12 13:00:00,9099.882784,27.9,80.0,7.0,Area1
2014-09-12 13:15:00,9278.015296,27.9,80.0,7.0,Area1
2014-09-12 13:30:00,9803.605984,27.9,80.0,7.0,Area1
2014-09-12 13:45:00,10597.856896,27.9,80.0,7.0,Area1
2014-09-12 14:00:00,10799.171872,27.9,80.0,7.0,Area1
2014-09-12 14:15:00,11001.982144,27.9,80.0,7.0,Area1
2014-09-12 14:30:00,10994.597536,27.9,80.0,7.0,Area1
2014-09-12 14:45:00,10999.977856,27.9,80.0,7.0,Area1
2014-09-12 15:00:00,11028.950272,27.9,80.0,7.0,Area1
2014-09-12 15:15:00,11066.26192,27.9,80.0,7.0,Area1
2014-09-12 15:30:00,11087.347168,27.9,80.0,7.0,Area1
